fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,height,height_err,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
,None_dummy_23,334885662.3432,7915035.5403,203.4774,203.4871,86.4339,86.4125,1.2388,1.2160,25,2,0,4.7728,3.7337,0.0350,0.3500,G,-322.7519,2.2643,0.0260,3.5422,0.0000,49051361.4305,1159330.8185,2.4775,2.4320,9.0061,122.4360,9.0060,122.4380,0.0091,0.1140,0.0182,0.2280,14.5401,18.4895
,None_dummy_26,492368708.3943,7518344.8589,207.7911,207.8508,87.2901,87.2659,1.1363,1.1963,25,2,0,4.7728,3.7337,0.0350,0.3500,G,-322.7519,2.2643,0.0260,3.5422,0.0000,79919955.8847,1220357.3850,2.2726,2.3925,8.9744,122.3557,8.9740,122.3580,0.0083,0.1121,0.0167,0.2243,13.3372,18.1894
,None_dummy_23,231798902.0353,5457167.9591,203.4774,203.4871,86.4339,86.4125,1.2388,1.2160,25,2,1,4.7728,3.7337,0.0350,0.3500,G,-388.9384,1.0764,0.0124,2.5243,0.0000,33952040.9544,799322.1211,2.4775,2.4320,9.0061,122.4360,9.0060,122.4380,0.0091,0.1140,0.0182,0.2280,14.5401,18.4895
,None_dummy_26,336560229.4913,5183662.2595,207.7911,207.8508,87.2901,87.2659,1.1363,1.1963,25,2,1,4.7728,3.7337,0.0350,0.3500,G,-388.9384,1.0764,0.0124,2.5243,0.0000,54629545.3690,841398.0256,2.2726,2.3925,8.9744,122.3557,8.9740,122.3580,0.0083,0.1121,0.0167,0.2243,13.3372,18.1894
,None_dummy_23,158660906.7447,3675111.7529,203.4774,203.4871,86.4339,86.4125,1.2388,1.2160,25,2,2,4.7728,3.7337,0.0350,0.3500,G,-459.3101,0.4882,0.0056,1.6355,0.0000,23239374.9770,538300.8446,2.4775,2.4320,9.0061,122.4360,9.0060,122.4380,0.0091,0.1140,0.0182,0.2280,14.5401,18.4895
,None_dummy_26,227783066.1063,3490920.1820,207.7911,207.8508,87.2901,87.2659,1.1363,1.1963,25,2,2,4.7728,3.7337,0.0350,0.3500,G,-459.3101,0.4882,0.0056,1.6355,0.0000,36973130.6725,566636.7139,2.2726,2.3925,8.9744,122.3557,8.9740,122.3580,0.0083,0.1121,0.0167,0.2243,13.3372,18.1894
,None_dummy_23,108247832.5371,2502806.9821,203.4774,203.4871,86.4339,86.4125,1.2388,1.2160,25,2,3,4.7728,3.7337,0.0350,0.3500,G,-527.6925,0.2264,0.0026,1.0971,0.0000,15855272.8734,366591.0598,2.4775,2.4320,9.0061,122.4360,9.0060,122.4380,0.0091,0.1140,0.0182,0.2280,14.5401,18.4895
,None_dummy_26,154133255.6199,2377369.7483,207.7911,207.8508,87.2901,87.2659,1.1363,1.1963,25,2,3,4.7728,3.7337,0.0350,0.3500,G,-527.6925,0.2264,0.0026,1.0971,0.0000,25018492.8073,385888.2219,2.2726,2.3925,8.9744,122.3557,8.9740,122.3580,0.0083,0.1121,0.0167,0.2243,13.3372,18.1894
_None_dummy_38_,None_dummy_38,391356283.2444,7008383.8895,178.1705,178.1229,135.7534,135.7720,1.2692,1.2226,36,1,0,4.7728,3.7337,0.0350,0.3500,G,-214.6879,1.0699,0.0198,0.3532,0.0000,55648308.4394,996546.4336,2.5383,2.4452,9.1917,117.8127,9.1920,117.8110,0.0093,0.1146,0.0186,0.2292,14.8969,18.5897
_None_dummy_38_,None_dummy_38,270300831.3575,4807445.0566,178.1705,178.1229,135.7534,135.7720,1.2692,1.2226,36,1,1,4.7728,3.7337,0.0350,0.3500,G,-256.1514,0.5034,0.0093,0.1413,0.0000,38435013.5127,683587.3008,2.5383,2.4452,9.1917,117.8127,9.1920,117.8110,0.0093,0.1146,0.0186,0.2292,14.8969,18.5897
_None_dummy_38_,None_dummy_38,187104081.8045,3337395.2394,178.1705,178.1229,135.7534,135.7720,1.2692,1.2226,36,1,2,4.7728,3.7337,0.0350,0.3500,G,-296.2987,0.2426,0.0045,0.1463,0.0000,26604978.8909,474555.8143,2.5383,2.4452,9.1917,117.8127,9.1920,117.8110,0.0093,0.1146,0.0186,0.2292,14.8969,18.5897
_None_dummy_38_,None_dummy_38,128090519.0419,2317599.2389,178.1705,178.1229,135.7534,135.7720,1.2692,1.2226,36,1,3,4.7728,3.7337,0.0350,0.3500,G,-336.4111,0.1170,0.0022,0.1197,0.0000,18213635.5464,329547.4809,2.5383,2.4452,9.1917,117.8127,9.1920,117.8110,0.0093,0.1146,0.0186,0.2292,14.8969,18.5897
_None_dummy_50_,None_dummy_50,625505839.3104,12155023.9091,321.2603,321.1715,185.1269,185.0994,1.1375,1.2081,47,1,0,4.7728,3.7337,0.0350,0.3500,G,-144.7371,3.5667,0.0673,5.4528,0.0000,100431095.8447,1951608.2736,2.2749,2.4162,8.1423,113.1844,8.1430,113.1870,0.0083,0.1132,0.0167,0.2265,13.3509,18.3697
_None_dummy_50_,None_dummy_50,447502081.0681,8636741.1274,321.2603,321.1715,185.1269,185.0994,1.1375,1.2081,47,1,1,4.7728,3.7337,0.0350,0.3500,G,-181.6426,1.8007,0.0340,4.0891,0.0000,71850847.0584,1386713.4748,2.2749,2.4162,8.1423,113.1844,8.1430,113.1870,0.0083,0.1132,0.0167,0.2265,13.3509,18.3697
_None_dummy_50_,None_dummy_50,314623788.4175,6250939.6970,321.2603,321.1715,185.1269,185.0994,1.1375,1.2081,47,1,2,4.7728,3.7337,0.0350,0.3500,G,-216.5583,0.9433,0.0178,2.7325,0.0000,50515934.2468,1003649.6614,2.2749,2.4162,8.1423,113.1844,8.1430,113.1870,0.0083,0.1132,0.0167,0.2265,13.3509,18.3697
_None_dummy_50_,None_dummy_50,221514176.6551,4168245.9403,321.2603,321.1715,185.1269,185.0994,1.1375,1.2081,47,1,3,4.7728,3.7337,0.0350,0.3500,G,-260.3238,0.4194,0.0079,1.9965,0.0000,35566273.1001,669252.7571,2.2749,2.4162,8.1423,113.1844,8.1430,113.1870,0.0083,0.1132,0.0167,0.2265,13.3509,18.3697
_None_dummy_62_,None_dummy_62,307334828.0612,4999750.6679,160.9028,160.9407,242.3447,242.3210,1.2158,1.2040,59,1,0,4.7728,3.7337,0.0350,0.3500,G,-253.1680,0.5879,0.0107,1.8183,0.0000,46325346.6571,753624.9124,2.4316,2.4079,9.3183,107.8208,9.3180,107.8230,0.0089,0.1129,0.0178,0.2257,14.2702,18.3067
_None_dummy_62_,None_dummy_62,203896621.6085,3174383.8670,160.9028,160.9407,242.3447,242.3210,1.2158,1.2040,59,1,1,4.7728,3.7337,0.0350,0.3500,G,-304.0468,0.2370,0.0043,1.1422,0.0000,30733847.3085,478482.8130,2.4316,2.4079,9.3183,107.8208,9.3180,107.8230,0.0089,0.1129,0.0178,0.2257,14.2702,18.3067
_None_dummy_62_,None_dummy_62,135738696.3936,2200081.6284,160.9028,160.9407,242.3447,242.3210,1.2158,1.2040,59,1,2,4.7728,3.7337,0.0350,0.3500,G,-345.1081,0.1138,0.0021,0.7165,0.0000,20460232.9156,331623.8018,2.4316,2.4079,9.3183,107.8208,9.3180,107.8230,0.0089,0.1129,0.0178,0.2257,14.2702,18.3067
_None_dummy_62_,None_dummy_62,89347206.0748,1421924.8455,160.9028,160.9407,242.3447,242.3210,1.2158,1.2040,59,1,3,4.7728,3.7337,0.0350,0.3500,G,-393.9942,0.0475,0.0009,0.5044,0.0000,13467527.6485,214330.2853,2.4316,2.4079,9.3183,107.8208,9.3180,107.8230,0.0089,0.1129,0.0178,0.2257,14.2702,18.3067
_None_dummy_12_,None_dummy_12,393223141.6822,6997910.8479,230.8520,230.8968,56.4087,56.3936,1.1774,1.1842,12,1,0,4.7728,3.7337,0.0350,0.3500,G,-216.6094,1.2310,0.0220,3.6306,0.0000,62221734.7250,1107315.6848,2.3548,2.3685,8.8053,125.2506,8.8050,125.2520,0.0086,0.1110,0.0173,0.2220,13.8200,18.0068
_None_dummy_12_,None_dummy_12,262058991.6069,4607680.1512,230.8520,230.8968,56.4087,56.3936,1.1774,1.1842,12,1,1,4.7728,3.7337,0.0350,0.3500,G,-264.2485,0.5337,0.0095,2.3794,0.0000,41466951.7880,729097.0995,2.3548,2.3685,8.8053,125.2506,8.8050,125.2520,0.0086,0.1110,0.0173,0.2220,13.8200,18.0068
_None_dummy_12_,None_dummy_12,173670955.2519,3026096.5689,230.8520,230.8968,56.4087,56.3936,1.1774,1.1842,12,1,2,4.7728,3.7337,0.0350,0.3500,G,-312.1799,0.2302,0.0041,1.5617,0.0000,27480854.9184,478834.9362,2.3548,2.3685,8.8053,125.2506,8.8050,125.2520,0.0086,0.1110,0.0173,0.2220,13.8200,18.0068
_None_dummy_12_,None_dummy_12,115197697.4573,2042634.2956,230.8520,230.8968,56.4087,56.3936,1.1774,1.1842,12,1,3,4.7728,3.7337,0.0350,0.3500,G,-356.9857,0.1049,0.0019,1.0420,0.0000,18228328.4281,323216.6061,2.3548,2.3685,8.8053,125.2506,8.8050,125.2520,0.0086,0.1110,0.0173,0.2220,13.8200,18.0068
_None_dummy_24_,None_dummy_24,342342939.1112,5882287.3257,182.6686,182.7594,86.8516,86.8712,1.1857,1.1955,23,1,0,4.7728,3.7337,0.0350,0.3500,G,-228.9852,0.8250,0.0153,2.5595,0.0000,53283451.0057,915539.7489,2.3715,2.3910,9.1587,122.3968,9.1580,122.3950,0.0087,0.1121,0.0174,0.2241,13.9176,18.1783
_None_dummy_24_,None_dummy_24,234838871.3305,4072678.5506,182.6686,182.7594,86.8516,86.8712,1.1857,1.1955,23,1,1,4.7728,3.7337,0.0350,0.3500,G,-269.4262,0.3955,0.0073,1.8546,0.0000,36551142.3348,633885.9174,2.3715,2.3910,9.1587,122.3968,9.1580,122.3950,0.0087,0.1121,0.0174,0.2241,13.9176,18.1783
_None_dummy_24_,None_dummy_24,158641326.5622,2713597.7961,182.6686,182.7594,86.8516,86.8712,1.1857,1.1955,23,1,2,4.7728,3.7337,0.0350,0.3500,G,-314.0890,0.1756,0.0033,1.1956,0.0000,24691490.2738,422353.8408,2.3715,2.3910,9.1587,122.3968,9.1580,122.3950,0.0087,0.1121,0.0174,0.2241,13.9176,18.1783
_None_dummy_24_,None_dummy_24,107450242.6129,1843425.9077,182.6686,182.7594,86.8516,86.8712,1.1857,1.1955,23,1,3,4.7728,3.7337,0.0350,0.3500,G,-356.6204,0.0810,0.0015,0.8412,0.0000,16723931.1337,286917.2482,2.3715,2.3910,9.1587,122.3968,9.1580,122.3950,0.0087,0.1121,0.0174,0.2241,13.9176,18.1783
_None_dummy_39_,None_dummy_39,550972729.9670,9930617.1224,236.5997,236.6242,135.6124,135.6440,1.1400,1.2008,35,1,0,4.7728,3.7337,0.0350,0.3500,G,-175.6665,2.5246,0.0451,4.5797,0.0000,88808230.8547,1600660.9583,2.2800,2.4015,8.7632,117.8260,8.7630,117.8230,0.0084,0.1126,0.0167,0.2251,13.3806,18.2579
_None_dummy_39_,None_dummy_39,379159119.3425,6798722.4346,236.5997,236.6242,135.6124,135.6440,1.1400,1.2008,35,1,1,4.7728,3.7337,0.0350,0.3500,G,-218.8597,1.1833,0.0211,3.0912,0.0000,61114550.2669,1095848.2673,2.2800,2.4015,8.7632,117.8260,8.7630,117.8230,0.0084,0.1126,0.0167,0.2251,13.3806,18.2579
_None_dummy_39_,None_dummy_39,258746403.2274,4671321.2900,236.5997,236.6242,135.6124,135.6440,1.1400,1.2008,35,1,2,4.7728,3.7337,0.0350,0.3500,G,-261.6431,0.5586,0.0100,2.0348,0.0000,41705894.0685,752944.3055,2.2800,2.4015,8.7632,117.8260,8.7630,117.8230,0.0084,0.1126,0.0167,0.2251,13.3806,18.2579
_None_dummy_39_,None_dummy_39,176595728.2644,3142521.1931,236.5997,236.6242,135.6124,135.6440,1.1400,1.2008,35,1,3,4.7728,3.7337,0.0350,0.3500,G,-306.8346,0.2528,0.0045,1.4049,0.0000,28464483.5410,506525.5182,2.2800,2.4015,8.7632,117.8260,8.7630,117.8230,0.0084,0.1126,0.0167,0.2251,13.3806,18.2579
_None_dummy_51_,None_dummy_51,509013252.1149,8497196.5900,387.0584,387.0366,188.3564,188.3317,1.2042,1.1886,48,1,0,4.7728,3.7337,0.0350,0.3500,G,-192.5112,1.7366,0.0316,3.9650,0.0000,78467520.7439,1309895.0704,2.4083,2.3771,7.6598,112.8817,7.6600,112.8840,0.0088,0.1114,0.0177,0.2228,14.1340,18.0727
_None_dummy_51_,None_dummy_51,359274456.3736,6003949.3577,387.0584,387.0366,188.3564,188.3317,1.2042,1.1886,48,1,1,4.7728,3.7337,0.0350,0.3500,G,-231.4110,0.8670,0.0158,2.6953,0.0000,55384365.2225,925545.6883,2.4083,2.3771,7.6598,112.8817,7.6600,112.8840,0.0088,0.1114,0.0177,0.2228,14.1340,18.0727
_None_dummy_51_,None_dummy_51,251560883.2813,4175858.1994,387.0584,387.0366,188.3564,188.3317,1.2042,1.1886,48,1,2,4.7728,3.7337,0.0350,0.3500,G,-272.0779,0.4194,0.0076,1.8469,0.0000,38779656.0212,643734.2024,2.4083,2.3771,7.6598,112.8817,7.6600,112.8840,0.0088,0.1114,0.0177,0.2228,14.1340,18.0727
_None_dummy_51_,None_dummy_51,176532980.7248,2909421.6785,387.0584,387.0366,188.3564,188.3317,1.2042,1.1886,48,1,3,4.7728,3.7337,0.0350,0.3500,G,-312.5508,0.2036,0.0037,1.2994,0.0000,27213643.7891,448505.2304,2.4083,2.3771,7.6598,112.8817,7.6600,112.8840,0.0088,0.1114,0.0177,0.2228,14.1340,18.0727
